,Unnamed: 0,hits,misses,false,cnegs,good,bad,overall,weighted_hits,weighted_misses,weighted_false,weighted_cnegs
335,vrot_max_15km,0.002616273,0.003388819,0.46276024,0.5312339,0.5338502,0.46614906,2.2570823e-05,5.9051434e-08,7.648843e-08,1.0444879e-05,1.1990386e-05
307,divshear_min_trend_min_45km,0.003714874,0.0030303504,0.50159925,0.49165598,0.49537084,0.5046296,2.204706e-05,8.1902044e-08,6.6810316e-08,1.1058788e-05,1.0839569e-05
315,spectrumwidth_max_max_15km,0.002762834,0.0031286164,0.4879924,0.50611615,0.508879,0.49112102,2.0454672e-05,5.6512867e-08,6.3994825e-08,9.981724e-06,1.035244e-05
33,hail,0.0022158436,0.0026056343,0.439206,0.5559731,0.558189,0.44181165,1.9987892e-05,4.4290044e-08,5.2081138e-08,8.778802e-06,1.1112731e-05
66,hail_raw_probs,0.0029331157,0.0061316174,0.3951953,0.5957408,0.59867394,0.40132692,1.998269e-05,5.861154e-08,1.225262e-07,7.897065e-06,1.19045035e-05
333,absolute_velocity_max_trend_max_60km,0.0026891907,0.0017698657,0.4710946,0.52444696,0.52713615,0.47286448,1.6240549e-05,4.3673932e-08,2.874359e-08,7.650835e-06,8.517306e-06
298,azshear_max_trend_max_60km,0.0025412124,0.0020481888,0.4214118,0.5739976,0.5765388,0.42346,1.6134425e-05,4.1001e-08,3.3046348e-08,6.7992373e-06,9.261122e-06
300,divshear_min_min_15km,0.003152337,0.0033242567,0.45566225,0.5378618,0.54101413,0.45898652,1.5868496e-05,5.0022845e-08,5.2750956e-08,7.230675e-06,8.535058e-06
63,wind_changes14,0.0014854176,0.0028328588,0.3987958,0.5968856,0.598371,0.40162867,1.532862e-05,2.2769402e-08,4.3423817e-08,6.1129895e-06,9.149433e-06
322,spectrumwidth_max_trend_max_45km,0.0022687512,0.0026229133,0.46705255,0.5280556,0.53032434,0.46967545,1.5313493e-05,3.4742506e-08,4.0165965e-08,7.1522063e-06,8.086376e-06
116,hail_leads_r15.0,0.0031582948,0.0034127792,0.44584787,0.5475809,0.55073917,0.44926065,1.49093585e-05,4.708815e-08,5.088235e-08,6.647306e-06,8.16408e-06
61,wind_ages,0.003214173,0.0030217685,0.4486351,0.54512995,0.54834414,0.45165688,1.4511143e-05,4.6641322e-08,4.3849315e-08,6.510208e-06,7.910458e-06
306,divshear_min_trend_min_30km,0.002735741,0.0030351495,0.505275,0.48895338,0.49168912,0.50831014,1.3033563e-05,3.5656452e-08,3.9558813e-08,6.585534e-06,6.372805e-06
64,wind_changes30,0.0025966447,0.0025482054,0.40418056,0.5906743,0.5932709,0.40672877,1.2809804e-05,3.326251e-08,3.264201e-08,5.1774737e-06,7.5664216e-06
58,tornado_changes30,0.0033203978,0.004749896,0.29994118,0.69198966,0.69531006,0.30469108,1.2228218e-05,4.0602547e-08,5.8082765e-08,3.6677461e-06,8.4618005e-06
55,tornado_ages,0.0030966485,0.004717172,0.40812495,0.5840616,0.58715826,0.41284212,1.198363e-05,3.7109093e-08,5.6528847e-08,4.8908187e-06,6.999179e-06
297,azshear_max_trend_max_45km,0.003171931,0.0025399842,0.51433724,0.47995055,0.48312247,0.51687723,1.1319923e-05,3.5906016e-08,2.8752426e-08,5.822258e-06,5.4330035e-06
296,azshear_max_trend_max_30km,0.006035518,0.004149274,0.4638146,0.5260022,0.53203773,0.46796387,1.0911825e-05,6.5858515e-08,4.527615e-08,5.0610633e-06,5.739644e-06
350,cc_max_max_15km,0.0041275085,0.0018662503,0.5080638,0.4859431,0.4900706,0.50993,1.04896135e-05,4.329597e-08,1.9576245e-08,5.329393e-06,5.0973554e-06
332,absolute_velocity_max_trend_max_45km,0.0026858675,0.0037139866,0.45873162,0.5348687,0.53755456,0.46244562,9.779458e-06,2.626633e-08,3.6320777e-08,4.4861467e-06,5.2307264e-06
69,hail_changes14,0.0023347018,0.00517454,0.37064475,0.62184566,0.6241804,0.3758193,9.24338e-06,2.1580536e-08,4.783024e-08,3.4260104e-06,5.747956e-06
57,tornado_changes14,0.0031294117,0.00416073,0.38461134,0.60809803,0.61122745,0.38877207,8.632318e-06,2.7014076e-08,3.5916745e-08,3.3200874e-06,5.2492956e-06
321,spectrumwidth_max_trend_max_30km,0.0031976597,0.0026401854,0.46307504,0.53108644,0.5342841,0.46571523,7.985724e-06,2.5535627e-08,2.108379e-08,3.6979893e-06,4.2411098e-06
70,hail_changes30,0.0027892995,0.0050984714,0.4000143,0.592099,0.5948883,0.40511277,7.901706e-06,2.2040226e-08,4.0286626e-08,3.1607956e-06,4.6785926e-06
67,hail_ages,0.0025494387,0.004296032,0.40649623,0.5866587,0.5892081,0.41079226,7.268907e-06,1.8531633e-08,3.1227458e-08,2.9547834e-06,4.264368e-06
56,tornado_leads,0.0022948834,0.0022713612,0.3391959,0.6562378,0.6585327,0.34146726,7.0301267e-06,1.613332e-08,1.5967958e-08,2.3845903e-06,4.6134346e-06
62,wind_leads,0.0023241777,0.0028268215,0.38148582,0.6133637,0.61568785,0.38431263,6.9254393e-06,1.6095951e-08,1.957698e-08,2.6419568e-06,4.2478127e-06
331,absolute_velocity_max_trend_max_30km,0.002374418,0.003054791,0.4832239,0.5113459,0.51372033,0.48627868,6.2977383e-06,1.4953464e-08,1.9238273e-08,3.0432175e-06,3.2203227e-06
305,divshear_min_trend_min_15km,0.0020628762,0.0027908671,0.5020494,0.49309665,0.49515954,0.50484025,4.9172295e-06,1.0143636e-08,1.37233345e-08,2.468692e-06,2.4246694e-06
295,azshear_max_trend_max_15km,0.0017848631,0.0040945946,0.4707002,0.52342033,0.5252052,0.4747948,3.1874563e-06,5.689173e-09,1.3051341e-08,1.5003363e-06,1.6683795e-06
68,hail_leads,0.002965841,0.0046263076,0.4173573,0.575052,0.5780179,0.4219836,3.1494517e-06,9.340773e-09,1.45703325e-08,1.3144466e-06,1.8110985e-06
354,phidp_min,0.0053990465,0.0031152274,0.34330237,0.6481834,0.65358245,0.3464176,3.090831e-06,1.668754e-08,9.628641e-09,1.0610896e-06,2.0034254e-06
320,spectrumwidth_max_trend_max_15km,0.0007705623,0.001790489,0.44156483,0.5558748,0.5566454,0.44335532,2.7910269e-06,2.15066e-09,4.9973026e-09,1.2324193e-06,1.5514615e-06
359,phidp_max,0.0014049107,0.0026390841,0.3764964,0.6194596,0.6208645,0.3791355,2.5610093e-06,3.5979895e-09,6.758719e-09,9.642108e-07,1.5864418e-06
269,torp_prob,0.0028094563,0.0033714164,0.4302834,0.56353486,0.5663443,0.43365481,2.3666437e-06,6.6489823e-09,7.978941e-09,1.0183275e-06,1.3336862e-06
309,reflectivity_max,0.0018173276,0.0027048953,0.45806,0.53741837,0.5392357,0.46076488,2.230934e-06,4.0543378e-09,6.0344427e-09,1.0219015e-06,1.1989448e-06
324,absolute_velocity_max,0.006069534,0.0037834377,0.45413923,0.53600776,0.5420773,0.45792267,2.2168158e-06,1.3455039e-08,8.387184e-09,1.006743e-06,1.1882305e-06
279,torp_p_change_5_min,0.0010315198,0.002243605,0.4239216,0.5728035,0.573835,0.42616522,2.0940388e-06,2.1600426e-09,4.698196e-09,8.877083e-07,1.1994728e-06
339,vrot_distance,0.003694233,0.0034443655,0.4233871,0.5694751,0.57316935,0.42683148,2.0252955e-06,7.481914e-09,6.975858e-09,8.5748405e-07,1.1533554e-06
334,vrot,0.004126707,0.003517951,0.4830601,0.5092948,0.51342154,0.48657805,1.9398801e-06,8.005317e-09,6.824403e-09,9.3707865e-07,9.879709e-07
364,reflectivity_min,0.0030814258,0.0027192626,0.48590967,0.50828975,0.5113712,0.48862892,1.9295665e-06,5.945816e-09,5.246998e-09,9.37595e-07,9.807789e-07
314,spectrumwidth_max,0.003060923,0.005820776,0.44214442,0.548974,0.5520349,0.4479652,1.9243516e-06,5.8902923e-09,1.12012195e-08,8.5084133e-07,1.056419e-06
284,torp_p_change_10_min,0.0022451172,0.0028405245,0.40794137,0.5869724,0.58921754,0.4107819,1.8174994e-06,4.080499e-09,5.1626516e-09,7.414332e-07,1.066822e-06
344,cc_min,0.0020152444,0.0036769097,0.34888357,0.64542407,0.6474393,0.3525605,1.8024784e-06,3.6324346e-09,6.6275505e-09,6.288551e-07,1.163363e-06
330,absolute_velocity_max_trend_max_15km,0.0011026132,0.0017224568,0.5204008,0.47677416,0.47787678,0.5221233,1.6710122e-06,1.8424801e-09,2.8782463e-09,8.6959614e-07,7.966954e-07
304,divshear_min_trend,0.0042228857,0.0042742533,0.50804615,0.48345658,0.48767948,0.5123204,1.3166948e-06,5.560252e-09,5.627887e-09,6.689417e-07,6.365648e-07
299,divshear_min,0.00238731,0.004625545,0.49796364,0.4950227,0.49741003,0.50258917,1.1636282e-06,2.7779412e-09,5.3824145e-09,5.7944453e-07,5.760224e-07
289,azshear_max,0.0032432585,0.0019109879,0.44113508,0.5537092,0.5569525,0.44304606,1.1164259e-06,3.6208576e-09,2.1334763e-09,4.924946e-07,6.181753e-07
294,azshear_max_trend,0.0022491654,0.0029495321,0.43779394,0.55700827,0.55925745,0.44074348,8.647402e-07,1.9449438e-09,2.5505789e-09,3.78578e-07,4.816674e-07
349,cc_max,0.0020423136,0.002654975,0.44832766,0.54697466,0.54901695,0.45098263,8.0691586e-07,1.6479752e-09,2.1423414e-09,3.617627e-07,4.4136252e-07
319,spectrumwidth_max_trend,0.0015417016,0.0032258164,0.46500087,0.5302321,0.53177375,0.46822667,5.86963e-07,9.049218e-10,1.8934347e-09,2.729383e-07,3.112266e-07
329,absolute_velocity_max_trend,0.0051932177,0.0016837914,0.4398109,0.5533114,0.55850464,0.4414947,5.726926e-07,2.9741174e-09,9.642949e-10,2.5187646e-07,3.1687736e-07
340,vrot_distance_min_15km,0.0029558737,0.004678953,0.464705,0.5276603,0.53061616,0.46938396,1.3510466e-07,3.993523e-10,6.3214833e-10,6.2783805e-08,7.1289364e-08
365,reflectivity_min_min_15km,0.005336268,0.0016691106,0.6263592,0.36663583,0.37197208,0.62802833,1.1821855e-07,6.308459e-10,1.9731984e-10,7.404728e-08,4.3343157e-08
355,phidp_min_min_15km,0.0,0.0008995669,0.42551845,0.5735816,0.5735816,0.426418,1.0795257e-07,0.0,9.711056e-11,4.5935813e-08,6.191961e-08
345,cc_min_min_15km,0.0043395176,0.0022336189,0.42875978,0.56466734,0.56900686,0.4309934,7.839209e-08,3.4018385e-10,1.7509805e-10,3.3611375e-08,4.4265455e-08
341,vrot_distance_min_30km,0.0,0.0,0.0,1.0,1.0,0.0,1.2512464e-09,0.0,0.0,0.0,1.2512464e-09
368,reflectivity_min_min_60km,0.0,0.0,1.0,0.0,0.0,1.0,8.291538e-11,0.0,0.0,8.291538e-11,0.0
348,cc_min_min_60km,,,,,,,0.0,,,,
342,vrot_distance_min_45km,,,,,,,0.0,,,,
357,phidp_min_min_45km,,,,,,,0.0,,,,
366,reflectivity_min_min_30km,,,,,,,0.0,,,,
367,reflectivity_min_min_45km,,,,,,,0.0,,,,
346,cc_min_min_30km,,,,,,,0.0,,,,
347,cc_min_min_45km,,,,,,,0.0,,,,
343,vrot_distance_min_60km,,,,,,,0.0,,,,
358,phidp_min_min_60km,,,,,,,0.0,,,,
356,phidp_min_min_30km,,,,,,,0.0,,,,
